,p0q0
5305,0.06549463062415599
5306,-0.06287595544736914
5307,0.06549463062415599
5308,0.06549463062415599
5309,0.06718274659770784
5310,-0.2398593940010146
5311,0.13166556538115726
5312,0.06549463062415599
5313,0.15034411860997815
5314,-0.20122555710156417
5315,0.13166556538115726
5316,0.09898950092956886
5317,0.09898950092956886
5318,0.13166556538115726
5319,-0.20122555710156417
5320,0.09898950092956886
5321,0.09898950092956886
5322,0.13166556538115726
5323,-0.20122555710156417
5324,0.09898950092956886
5325,0.09898950092956886
5326,0.13166556538115726
5327,-0.20122555710156417
5328,0.09898950092956886
5329,0.09898950092956886
5330,-0.06287595544736914
5331,-0.06287595544736914
5332,0.06549463062415599
5333,0.15034411860997815
5334,-0.06287595544736914
5335,0.06549463062415599
5336,0.06549463062415599
5337,-0.06287595544736914
5338,0.06549463062415599
5339,-0.06287595544736914
5340,-0.06287595544736914
5341,-0.06287595544736914
5342,-0.06287595544736914
5343,-0.20122555710156417
5344,-0.06287595544736914
5345,-0.06287595544736914
5346,-0.20122555710156417
5347,-0.20122555710156417
5348,0.06006912832599879
5349,0.13166556538115726
5350,-0.6938741596872353
5351,0.15034411860997815
5352,-0.06287595544736914
5353,-0.06287595544736914
5354,0.15034411860997815
5355,0.13166556538115726
5356,-0.6938741596872353
5357,0.06006912832599879
5358,-0.06287595544736914
5359,-0.06287595544736914
5360,0.15034411860997815
5361,-0.06287595544736914
5362,0.06734676689132371
5363,0.06549463062415599
5364,0.15034411860997815
5365,-0.20122555710156417
5366,0.06006912832599879
5367,0.09898950092956886
5368,0.09898950092956886
5369,-0.20122555710156417
5370,0.06006912832599879
5371,0.09898950092956886
5372,0.15034411860997815
5373,-0.20122555710156417
5374,0.06006912832599879
5375,0.06006912832599879
5376,-0.20122555710156417
5377,0.06006912832599879
5378,0.09898950092956886
5379,0.15034411860997815
5380,-0.20122555710156417
5381,0.06006912832599879
5382,-0.06287595544736914
5383,0.06734676689132371
5384,-0.06287595544736914
5385,0.06734676689132371
5386,-0.06287595544736914
5387,0.06734676689132371
5388,-0.06287595544736914
5389,0.06734676689132371
5390,0.06549463062415599
5391,-1.010432668981932
5392,0.06734676689132371
5393,-0.20122555710156417
5394,0.06006912832599879
5395,-0.20122555710156417
5396,0.06006912832599879
5397,-0.06287595544736914
5398,0.06734676689132371
5399,-0.06287595544736914
5400,0.06734676689132371
5401,0.06549463062415599
5402,0.15034411860997815
5403,-0.06287595544736914
5404,0.06734676689132371
5405,0.06549463062415599
5406,0.15034411860997815
5407,-0.06287595544736914
5408,0.06734676689132371
5409,0.06549463062415599
5410,0.15034411860997815
5411,-0.20122555710156417
5412,0.06006912832599879
5413,0.09898950092956886
5414,0.09898950092956886
5415,-0.06287595544736914
5416,0.06734676689132371
5417,0.06549463062415599
5418,0.15034411860997815
5419,-0.06287595544736914
5420,-0.20122555710156417
5421,0.13166556538115726
5422,-0.06287595544736914
5423,0.06549463062415599
5424,0.06549463062415599
5425,0.15034411860997815
5426,-0.06287595544736914
5427,0.06549463062415599
5428,0.06549463062415599
5429,0.15034411860997815
5430,-0.20122555710156417
5431,0.13166556538115726
5432,0.09898950092956886
5433,0.09898950092956886
5434,-0.20122555710156417
5435,0.13166556538115726
5436,0.09898950092956886
5437,-0.06287595544736914
5438,0.06549463062415599
5439,0.06549463062415599
5440,-0.2398593940010146
5441,-0.20122555710156417
5442,0.13166556538115726
5443,0.09898950092956886
5444,0.09898950092956886
5445,-0.06287595544736914
5446,0.06549463062415599
5447,0.06549463062415599
5448,0.15034411860997815
5449,-0.5911396275441189
5450,0.06549463062415599
5451,0.06549463062415599
5452,0.15034411860997815
5453,-0.20122555710156417
5454,0.13166556538115726
5455,0.06718274659770784
5456,0.09898950092956886
5457,-0.06287595544736914
5458,-0.06287595544736914
5459,0.06549463062415599
5460,0.15034411860997815
5461,-0.20122555710156417
5462,0.13166556538115726
5463,0.09898950092956886
5464,0.09898950092956886
5465,-0.20122555710156417
5466,0.13166556538115726
5467,0.09898950092956886
5468,0.09898950092956886
5469,-0.20122555710156417
5470,0.13166556538115726
5471,0.06718274659770784
5472,0.09898950092956886
5473,-0.06287595544736914
5474,0.06549463062415599
5475,0.06549463062415599
5476,0.15034411860997815
5477,-0.20122555710156417
5478,-0.20122555710156417
5479,0.09898950092956886
5480,-0.06287595544736914
5481,-0.06287595544736914
5482,0.06549463062415599
5483,-0.06287595544736914
5484,-0.06287595544736914
5485,0.06549463062415599
5486,-0.06287595544736914
5487,-0.06287595544736914
5488,0.06549463062415599
5489,0.13166556538115726
5490,-0.20122555710156417
5491,0.09898950092956886
5492,-0.20122555710156417
5493,-0.20122555710156417
5494,0.09898950092956886
5495,-0.06287595544736914
5496,-0.06287595544736914
5497,0.06549463062415599
5498,-0.6938741596872353
5499,-0.06287595544736914
5500,0.15034411860997815
5501,0.15034411860997815
5502,-0.06287595544736914
5503,-0.06287595544736914
5504,0.15034411860997815
5505,0.15034411860997815
5506,-0.06287595544736914
5507,-0.20122555710156417
5508,0.15034411860997815
5509,0.15034411860997815
5510,-0.20122555710156417
5511,-0.20122555710156417
5512,0.09898950092956886
5513,0.15034411860997815
5514,0.13166556538115726
5515,-0.20122555710156417
5516,0.09898950092956886
5517,0.09898950092956886
5518,-0.06287595544736914
5519,-0.06287595544736914
5520,0.06549463062415599
5521,0.15034411860997815
5522,-0.20122555710156417
5523,-0.20122555710156417
5524,0.09898950092956886
5525,0.09898950092956886
5526,-0.06287595544736914
5527,-0.06287595544736914
5528,0.06549463062415599
5529,-0.20122555710156417
5530,-0.20122555710156417
5531,0.09898950092956886
5532,-0.20122555710156417
5533,-0.20122555710156417
5534,0.09898950092956886
5535,-0.20122555710156417
5536,0.06006912832599879
5537,-0.20122555710156417
5538,0.03633248920358334
5539,0.13166556538115726
5540,0.06006912832599879
5541,-0.20122555710156417
5542,0.06006912832599879
5543,0.06734676689132371
5544,-0.06287595544736914
5545,0.06549463062415599
5546,0.06734676689132371
5547,0.06549463062415599
5548,-0.06287595544736914
5549,-0.20122555710156417
5550,-0.20122555710156417
5551,-0.06287595544736914
5552,-0.06287595544736914
5553,0.06734676689132371
5554,0.9631768981923121
5555,0.15034411860997815
5556,0.13166556538115726
5557,0.06006912832599879
5558,0.9631768981923121
5559,0.09898950092956886
5560,0.13166556538115726
5561,0.06006912832599879
5562,0.9631768981923121
5563,0.09898950092956886
5564,-0.20122555710156417
5565,0.06006912832599879
5566,0.9631768981923121
5567,0.09898950092956886
5568,0.13166556538115726
5569,0.06006912832599879
5570,0.9631768981923121
5571,0.09898950092956886
5572,-0.20122555710156417
5573,0.06006912832599879
5574,0.9631768981923121
5575,0.15034411860997815
5576,0.13166556538115726
5577,0.06006912832599879
5578,0.9631768981923121
5579,0.09898950092956886
5580,-0.06287595544736914
5581,0.06734676689132371
5582,0.9631768981923121
5583,0.15034411860997815
5584,-0.06287595544736914
5585,0.06734676689132371
5586,0.9631768981923121
5587,0.06718274659770784
5588,-0.06287595544736914
5589,-2.380034523849691
5590,0.9631768981923121
5591,0.15034411860997815
5592,0.13166556538115726
5593,0.06006912832599879
5594,0.9631768981923121
5595,0.09898950092956886
5596,-0.06287595544736914
5597,0.06734676689132371
5598,0.9631768981923121
5599,0.15034411860997815
5600,-0.06287595544736914
5601,0.06734676689132371
5602,0.9631768981923121
5603,0.15034411860997815
5604,0.13166556538115726
5605,0.06006912832599879
5606,-0.06287595544736914
5607,0.06734676689132371
5608,0.9631768981923121
5609,0.15034411860997815
5610,-0.06287595544736914
5611,0.06734676689132371
5612,0.9631768981923121
5613,0.15034411860997815
5614,-0.06287595544736914
5615,0.06734676689132371
5616,0.9631768981923121
5617,0.15034411860997815
5618,0.06734676689132371
5619,0.06549463062415599
5620,0.06734676689132371
5621,0.13166556538115726
5622,0.06006912832599879
5623,0.06006912832599879
5624,0.06006912832599879
5625,0.06006912832599879
5626,0.06006912832599879
5627,0.13166556538115726
5628,0.09898950092956886
5629,0.09898950092956886
5630,0.03633248920358334
5631,0.13166556538115726
5632,0.06549463062415599
5633,0.09898950092956886
5634,0.06734676689132371
5635,0.06549463062415599
5636,0.06549463062415599
5637,0.15034411860997815
5638,0.06734676689132371
5639,0.06549463062415599
5640,0.06549463062415599
5641,0.15034411860997815
5642,0.06006912832599879
5643,0.13166556538115726
5644,0.09898950092956886
5645,0.09898950092956886
5646,0.06006912832599879
5647,0.13166556538115726
5648,0.09898950092956886
5649,0.09898950092956886
5650,0.06006912832599879
5651,0.13166556538115726
5652,0.09898950092956886
5653,0.09898950092956886
5654,0.06006912832599879
5655,0.06718274659770784
5656,-0.3042228949574526
5657,0.09898950092956886
5658,0.06734676689132371
5659,0.06549463062415599
5660,-0.3042228949574526
5661,0.15034411860997815
5662,0.06006912832599879
5663,0.06718274659770784
5664,0.09898950092956886
5665,0.09898950092956886
5666,0.06734676689132371
5667,0.06549463062415599
5668,0.15034411860997815
5669,0.06006912832599879
5670,0.13166556538115726
5671,0.09898950092956886
5672,-0.6938741596872353
5673,0.06006912832599879
5674,0.13166556538115726
5675,0.09898950092956886
5676,0.09898950092956886
5677,0.06006912832599879
5678,0.13166556538115726
5679,0.09898950092956886
5680,0.09898950092956886
5681,-0.06287595544736914
5682,0.06734676689132371
5683,0.15034411860997815
5684,-0.3042228949574526
5685,-0.20122555710156417
5686,0.03633248920358334
5687,0.9631768981923121
5688,-0.3042228949574526
5689,-0.06287595544736914
5690,0.06734676689132371
5691,0.15034411860997815
5692,-0.3042228949574526
5693,-0.20122555710156417
5694,0.06006912832599879
5695,0.06006912832599879
5696,-0.3042228949574526
5697,-0.20122555710156417
5698,0.06006912832599879
5699,0.9631768981923121
5700,-0.3042228949574526
5701,0.06734676689132371
5702,0.15034411860997815
5703,-0.3042228949574526
5704,0.13166556538115726
5705,0.13166556538115726
5706,0.09898950092956886
5707,-0.20122555710156417
5708,0.06006912832599879
5709,0.9631768981923121
5710,-0.3042228949574526
5711,-0.20122555710156417
5712,0.06006912832599879
5713,-0.5911396275441189
5714,-0.3042228949574526
5715,-0.6938741596872353
5716,0.9631768981923121
5717,0.09898950092956886
5718,-0.06287595544736914
5719,0.06734676689132371
5720,0.9631768981923121
5721,-0.3042228949574526
5722,0.06734676689132371
5723,0.06734676689132371
5724,0.9631768981923121
5725,-0.3042228949574526
5726,-0.20122555710156417
5727,0.06006912832599879
5728,0.9631768981923121
5729,-0.3042228949574526
5730,-0.06287595544736914
5731,0.06734676689132371
5732,0.9631768981923121
5733,-0.3042228949574526
5734,-0.6938741596872353
5735,0.06734676689132371
5736,0.15034411860997815
5737,-0.3042228949574526
5738,-0.06287595544736914
5739,0.06734676689132371
5740,0.15034411860997815
5741,-0.3042228949574526
5742,0.06734676689132371
5743,-0.06287595544736914
5744,0.06549463062415599
5745,0.06006912832599879
5746,0.13166556538115726
5747,0.09898950092956886
5748,-0.06287595544736914
5749,0.06006912832599879
5750,-0.20122555710156417
5751,0.09898950092956886
5752,0.06734676689132371
5753,0.06549463062415599
5754,0.06549463062415599
5755,0.06734676689132371
5756,0.13166556538115726
5757,0.06549463062415599
5758,0.06734676689132371
5759,0.06549463062415599
5760,0.06549463062415599
5761,0.06006912832599879
5762,0.06006912832599879
5763,0.09898950092956886
5764,0.06734676689132371
5765,0.06549463062415599
5766,0.06006912832599879
5767,0.09898950092956886
5768,0.06006912832599879
5769,0.06006912832599879
5770,0.09898950092956886
5771,0.06734676689132371
5772,0.06006912832599879
5773,0.09898950092956886
5774,0.06734676689132371
5775,0.06006912832599879
5776,0.06006912832599879
5777,0.09898950092956886
5778,0.06734676689132371
5779,0.06734676689132371
5780,0.06549463062415599
5781,0.06734676689132371
5782,0.06006912832599879
5783,0.09898950092956886
5784,0.09898950092956886
5785,0.06734676689132371
5786,0.06734676689132371
5787,0.06549463062415599
5788,0.06006912832599879
5789,0.06006912832599879
5790,0.09898950092956886
5791,0.06006912832599879
5792,0.06006912832599879
5793,0.09898950092956886
5794,0.09898950092956886
5795,0.06006912832599879
5796,0.06006912832599879
5797,0.09898950092956886
5798,-0.20122555710156417
5799,0.9631768981923121
5800,-0.06287595544736914
5801,-0.06287595544736914
5802,0.9631768981923121
5803,-0.20122555710156417
5804,-0.20122555710156417
5805,0.9631768981923121
5806,0.15034411860997815
5807,-0.06287595544736914
5808,-0.06287595544736914
5809,0.15034411860997815
5810,0.03799365745173567
5811,0.03849648333632726
5812,-0.05829669328772351
5813,-0.05829669328772351
5814,0.11237276667110359
5815,0.11237276667110359
5816,-0.05829669328772351
5817,-0.05829669328772351
5818,0.11237276667110359
5819,0.11237276667110359
5820,-0.0777970132014713
5821,-0.0777970132014713
5822,0.07601512056318864
5823,0.07601512056318864
5824,-0.05829669328772351
5825,-0.05829669328772351
5826,0.11237276667110359
5827,0.11237276667110359
5828,-0.05829669328772351
5829,0.06718274659770784
5830,0.11237276667110359
5831,-0.6938741596872353
5832,-0.0777970132014713
5833,-0.0777970132014713
5834,0.07601512056318864
5835,0.07601512056318864
5836,-0.05829669328772351
5837,0.07601512056318864
5838,0.11237276667110359
5839,-0.0777970132014713
5840,-0.0777970132014713
5841,-0.05829669328772351
5842,-0.05829669328772351
5843,-0.05829669328772351
5844,-0.05829669328772351
5845,-0.0777970132014713
5846,-0.0777970132014713
5847,-0.0777970132014713
5848,-0.0777970132014713
5849,0.03849648333632726
5850,0.07601512056318864
5851,-0.05829669328772351
5852,-0.6938741596872353
5853,0.11237276667110359
5854,-0.05829669328772351
5855,0.03799365745173567
5856,0.11237276667110359
5857,-0.0777970132014713
5858,-1.010432668981932
5859,0.07601512056318864
5860,0.16941909513925343
5861,-0.0777970132014713
5862,-1.285032032883216
5863,0.07601512056318864
5864,0.16941909513925343
5865,-0.0777970132014713
5866,0.03849648333632726
5867,0.07601512056318864
5868,0.16941909513925343
5869,-0.0777970132014713
5870,0.03849648333632726
5871,0.07601512056318864
5872,0.16941909513925343
5873,-0.6938741596872353
5874,0.03849648333632726
5875,-0.3042228949574526
5876,0.16941909513925343
5877,-0.0777970132014713
5878,0.03849648333632726
5879,0.07601512056318864
5880,0.16941909513925343
5881,-0.05829669328772351
5882,0.03799365745173567
5883,0.07601512056318864
5884,0.16941909513925343
5885,-0.05829669328772351
5886,0.03799365745173567
5887,0.11237276667110359
5888,0.16941909513925343
5889,-0.05829669328772351
5890,0.03799365745173567
5891,0.11237276667110359
5892,0.16941909513925343
5893,0.11237276667110359
5894,0.11237276667110359
5895,0.11237276667110359
5896,-0.05829669328772351
5897,-0.05829669328772351
5898,0.07601512056318864
5899,0.11237276667110359
5900,-0.05829669328772351
5901,-0.05829669328772351
5902,0.11237276667110359
5903,0.11237276667110359
5904,-0.0777970132014713
5905,-0.0777970132014713
5906,-0.05829669328772351
5907,-0.05829669328772351
5908,0.11237276667110359
5909,0.11237276667110359
5910,-0.0777970132014713
5911,0.07601512056318864
5912,0.07601512056318864
5913,0.16941909513925343
5914,-0.0777970132014713
5915,0.07601512056318864
5916,0.07601512056318864
5917,0.16941909513925343
5918,-0.05829669328772351
5919,-0.05829669328772351
5920,0.11237276667110359
5921,0.11237276667110359
5922,-0.05829669328772351
5923,-0.05829669328772351
5924,0.06718274659770784
5925,0.11237276667110359
5926,-0.0777970132014713
5927,-0.0777970132014713
5928,0.07601512056318864
5929,0.16941909513925343
5930,-0.05829669328772351
5931,-0.05829669328772351
5932,-0.6938741596872353
5933,0.07601512056318864
5934,-0.05829669328772351
5935,-0.05829669328772351
5936,0.11237276667110359
5937,-0.0777970132014713
5938,-0.0777970132014713
5939,0.06718274659770784
5940,0.03849648333632726
5941,-0.2398593940010146
5942,-0.05829669328772351
5943,-0.6938741596872353
5944,-0.5911396275441189
5945,-0.05829669328772351
5946,-1.285032032883216
5947,-0.5911396275441189
5948,-0.0777970132014713
5949,-0.0777970132014713
5950,0.07601512056318864
5951,-0.0777970132014713
5952,-1.010432668981932
5953,0.07601512056318864
5954,-0.0777970132014713
5955,-0.0777970132014713
5956,0.07601512056318864
